image_real,label_real,id_real,image_fake,label_fake,id_fake,method
Face2Face/original_sequences/id034/034_0.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_0.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_1.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_1.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_10.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_10.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_11.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_11.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_12.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_12.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_13.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_13.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_14.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_14.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_15.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_15.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_16.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_16.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_17.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_17.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_18.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_18.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_19.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_19.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_2.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_2.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_3.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_3.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_4.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_4.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_5.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_5.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_6.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_6.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_7.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_7.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_8.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_8.png,0,id590,Face2Face
Face2Face/original_sequences/id034/034_9.png,1,id034,Face2Face/manipulated_sequences/id034/034_590_9.png,0,id590,Face2Face
Face2Face/original_sequences/id091/091_0.png,1,id091,Face2Face/manipulated_sequences/id091/091_116_0.png,0,id116,Face2Face
